method,regime,budget,placement,score_mean,condition_median
POD,grid,5,cluster_constrained,171.80324238667484,13.532072356842823
POD,grid,5,condition_joint,171.82119293247771,1.4422368529286462
POD,grid,5,qr_joint,171.82119293247771,1.4422368529286462
POD,grid,5,qr_whitened,171.82119293247771,1.4422368529286462
POD,grid,5,well_region,171.82119293247771,1.4422368529286462
POD,grid,10,cluster_constrained,128.35687105724415,2106.336279623588
POD,grid,10,condition_joint,171.2733730592958,2.006454046748462
POD,grid,10,qr_joint,171.2728111227425,2.006454046748462
POD,grid,10,qr_whitened,171.2728111227425,2.006454046748462
POD,grid,10,well_region,171.2728111227425,2.006454046748462
POD,grid,30,cluster_constrained,39.80812397549944,3776111.9315554015
POD,grid,30,condition_joint,16.04272701080133,15.321007312152501
POD,grid,30,qr_joint,16.04272701080133,15.321007312152506
POD,grid,30,qr_whitened,16.04272701080133,15.321007312152506
POD,grid,30,well_region,22.671781306872237,20.347336695730476
POD,grid,100,cluster_constrained,0.38960789007108093,7.54434925006579
POD,grid,100,condition_joint,0.3647645306152571,12.169241722742614
POD,grid,100,qr_joint,0.36495927278091733,12.438980556073894
POD,grid,100,qr_whitened,0.36495927278091733,12.438980556073894
POD,grid,100,well_region,0.38554909842912094,25.054602347227366
POD,grid,300,cluster_constrained,0.32163758721328023,8.09687709432297
POD,grid,300,condition_joint,0.3216375872132788,8.09687709432297
POD,grid,300,qr_joint,0.32163758721328756,8.09687709432297
POD,grid,300,qr_whitened,0.32163758721328756,8.09687709432297
POD,grid,300,well_region,0.3372340426305807,19.44590154903459
POD,well_joint,1,condition_joint,172.81286188892255,1.117750394815804
POD,well_joint,1,condition_pressure,173.03444669605125,3.201846036157558
POD,well_joint,1,configured,169.58448535331343,inf
POD,well_joint,1,dg_joint,172.85587254347013,1.117750394815804
POD,well_joint,1,dg_pressure,173.03444669605125,3.201846036157558
POD,well_joint,3,condition_joint,166.84349429000855,3.2749571667379236
POD,well_joint,3,condition_pressure,158.6587992366926,5.104001015299174
POD,well_joint,3,configured,143.17294301174286,inf
POD,well_joint,3,dg_joint,166.8434942986236,3.2749571667379223
POD,well_joint,3,dg_pressure,158.65879923847743,5.104001015299174
POD,well_joint,5,condition_joint,159.4427042569441,4.308928079981229
POD,well_joint,5,condition_pressure,148.64996235667303,9.052058530375025
POD,well_joint,5,configured,129.66883099596447,7.594681123428645e+30
POD,well_joint,5,dg_joint,159.4427042569441,4.308928079981229
POD,well_joint,5,dg_pressure,148.65088781509849,8.991043054126559
POD,well_joint,10,condition_joint,37.18334681275073,21.396337480243183
POD,well_joint,10,condition_pressure,33.68032165541425,48.599054150674334
POD,well_joint,10,configured,30.186438398157772,inf
POD,well_joint,10,dg_joint,37.18334681275073,21.396337480243183
POD,well_joint,10,dg_pressure,33.68032165541425,48.599054150674334
POD,well_joint,20,condition_joint,1.2290478994444463,316.2643191859013
POD,well_joint,20,condition_pressure,1.4995761568762889,365.28606280011184
POD,well_joint,20,configured,1.4217905593720468,1692.982103313078
POD,well_joint,20,dg_joint,1.2437254422291346,316.26431918590066
POD,well_joint,20,dg_pressure,1.489234372416955,365.28606280011365
POD,well_joint,30,condition_joint,0.7425518093456431,83.73655724038203
